,Unnamed: 0,title,singer,Genre,Lyric
125,125,Biết Anh Còn Yêu Em Không,Hồng Trúc,,
126,126,Ca Ngợi Quê Hương,Trang Thanh Lan & Quang Bình,,
127,127,Cafe Thuốc Là Và Những Ngày Vui,Thế Bảo,,
128,128,Cali Bên Bờ Hiu Quạnh,Kim Anh,,
129,129,Can You Feel The Love Tonight,Elton John,,
130,130,Canve Chiều Buồn,Vũ Phong Vũ,,
131,131,Bốn Mùa,Khả Tú,,
132,132,Chia Tay Là Tội Lỗi,Lý Hải & Lý Hoàng,,
133,133,Chiếc Lá Cuối Thu,Lưu Gia Bảo,,
134,134,Chiếc Nón Ba Tầm,Trọng Tấn,,
135,135,Chiếc Áo Dài Quê Hương,Mạnh Đình,,
136,136,Chiếc Áo Trao Tình,Hạnh Nguyễn,,
137,137,Chiếc Áo Tắm Bé Nhỏ,Vy Vân,,
138,138,Chiếc Bóng Công Viên,Khả Tú,,
139,139,Chiều Nay Không Ai Đưa Về,Julie,,
140,140,Chiều Nội Trú Bâng Khuâng,Tuấn Ngọc,,
141,141,Chiều Sơn La,Thế Hưng,,
142,142,Chiều Thu Sài Gòn Tango,5 Dòng Kẻ,,
143,143,Chiều Trong Tù,Lâm Nhật Tiến,,
144,144,Chiều Trên Phá Tam Giang,Hoàng Nam & Trúc Anh,,
145,145,Chiều Trên Phá Tam Giang,Đoàn Thy & Quốc Tuấn,,
146,146,Chiều Tối Vội Vàng,Đức Huy,,
147,147,Chiều Winnepeg,Thanh Lan,,
148,148,Chiều Xuân Ra Suối,Trang Nhung,,
149,149,Cho Em Ra Đi,Tiến Dũng,,
150,150,Cho Em Tình Yêu Và Ngăn Cách,Huy Tâm & Giao Linh,,
151,151,Cho Hai Ta Một Lối Đi Riêng,Chương Đan & Lưu Chí Vỹ,,
152,152,Cho Một Giấc Mơ (Remix),Kim Ny Ngoc,,
153,153,Cho Một Người Nằm Xuống,Duy Khánh,,
154,154,Cho Một Người Nằm Xuống,Lệ Uyên Phương,,
155,155,Cho Em Ngày Nắng Xanh,Đàm Vĩnh Hưng,,
156,156,Cho Kỷ Niệm Mùa Đông & Anh Biết Em Đi Chẳng Trở Về,Tuấn Vũ & Y Phụng,,
157,157,Cho Quên Thú Đau Thương (Main Dans La Main),Elvis Phương & Thanh Mai,,
158,158,Cho Tình Lên Ngôi,Hiền Thục,,
159,159,Cho Tình Lên Xanh (New Version),Nguyễn Duyên Quỳnh,,
160,160,Cho Tình Yêu Lên Ngôi,Kim Thuỷ,,
161,161,Cho Tôi Khóc Hết Mùa Thu,Quỳnh Lan,,
162,162,Cho Xin Sống Lại,Thế Vũ,,
163,163,Cho Xin Sống Lại,Trường Vũ,,
164,164,Cho Xin Sống Lại,Tuấn Vũ,,
165,165,Cho Yêu Thương Quay Về,Ngân Khánh,,
166,166,Chuyển Bến,Tuấn Ngọc,,
167,167,Chuyện 3 Người,Thanh Tuyền,,
168,168,Chuyện Bình Thường Đôi Ta,Đăng Khôi,,
169,169,Chuyện Chiếc Cầu Đã Gãy,Thanh Thúy,,
170,170,Chuyện Hẹn Hò & Ai Nói Yêu Em Đêm Nay,Hồ Hoàng Yến & Nhật Trường,,
171,171,Chuyện Người Lên Xe Hoa,Phi Nhung & Trường Vũ,,
172,172,Chuyện Nàng Hàng Xóm,Trường Vũ,,
173,173,Chuyện Bình Thường Thôi Em,Lâm Chấn Huy,,
174,174,Chia Rẽ Đôi Nơi,Dân Ca Quan Họ Bắc Ninh,,
175,175,Chia Tau Nhau Rồi,Hoàng Châu,,
176,176,Chuyện Tình Lan Can,Akira Phan,,
177,177,Chuyện Tình Ngôi Sao Cô Đơn,Ngô Khải Hy,,
178,178,Chuyện Tình Ngọc Uyên,Yến Vy,,
179,179,Chuyện Tình Nàng Nhật Kim Anh,Nhật Kim Anh,,
180,180,Chuyện Tình Trinh Nữ Tên Thi,Sơn Ca,,
181,181,Chuyện Tình Trên Bến Ô Lâu,Hồng Trúc,,
182,182,Chuyện Yêu Đương,Duy Linh & Yến Phương,,
183,183,Chàng Trai Của Tôi,Hồ Quỳnh Hương,,
184,184,Chào Tình Yêu,Vũ Thiên Phát,,
185,185,Chân Dung Kỷ Niệm,Phi Nhung,,
186,186,Chìm Vào Đôi Mắt,Bùi Vĩnh Phúc,,
187,187,Chuyện Đêm Qua,Mộng Thi,,
188,188,Chín Trăm Chín Chín Đoá Hồng,Lý Hải,,
189,189,Chín Trăm Mười Chín Bao Lì Xì,Bé Mập & Đức Phương,,
190,190,Chùm Lá Xanh,Hoàng Hải Đăng,,
191,191,Chúa Là Tất Cả Đời Con,Gia Ân,,
192,192,Chúng Ta Không Thuộc Về Nhau,Sơn Tùng MTP,,
193,193,Chúng Ta Không Thuộc Về Nhau,Sơn Tùng MTP,,
194,194,Chắp Cánh Bay Cao,Gia Bin,,
195,195,Chắp Cánh Ước Mơ,Tốp Ca Thiếu Nhi,,
196,196,Chẳng Bao Giờ Gần Được Nữa,An Nam,,
197,197,Chỉ Chừng Một Năm Thôi,Thúy Hằng,,
198,198,Chỉ Cần Em Biết Anh Yêu Em,An Nam,,
199,199,Chỉ Muốn Được Gần Bên Anh,Băng Tâm,,
200,200,Chỉ Tại Duyên Số,Cẩm Ly & Quốc Đại,,
201,201,Chỉ Yêu Anh Thôi,Ngân Khánh,,
202,202,Chờ Em Trong Đêm (Remix),The Men,,
203,203,Chờ Ngày Nắng Lên,Đào Bá Lộc & Đông Nhi,,
204,204,Chờ Đến Cuối Cuộc Đời,Hồ Hoàng Yến & Quốc Khanh,,
205,205,Chờ Đợi Nửa Vầng Trăng,Ngọc Hồ & Tâm Đoan,,
206,206,Chợ Phiên,Lê Thiện Tân,,
207,207,Chợt Nghĩ Về Hà Nội,Elvis Phương,,
208,208,Chỉ Vì Anh Quá Yêu Em (Dance Version),The Men,,
209,209,Chữ Đời,Cao Sỹ Hùng,,
210,210,Con Bướm Xinh (Remix),Chu Bin,,
211,211,Con Gái Mau Đổi Thay,Trí Hải,,
212,212,Con Không Thể Quên,Automatic Khắc Trí,,
213,213,Con Người Ninh Hòa,Quách Beem,,
214,214,Con Tim Không Biết Nói Dối,Uyên Thanh,,
215,215,Con Tim Vụng Về,Đàm Vĩnh Hưng,,
216,216,Con Tim Đang Cố Quên Em,Jimmi Jc Nguyễn,,
217,217,Con Trai Đại Gia,Vương Bảo Khang,,
218,218,Con Tắc Kè,Bảo Hưng,,
219,219,Con Yêu Mẹ Nhiều,Trung Tự,,
220,220,Con Đò Trăng Chờ Đợi,Kim Tiểu Long,,
221,221,Con Đường Phố Thị,Lâm Gia Minh,,
222,222,Cry& Thương Về Em,Johnny Dũng,,
223,223,Cry& Thương Về Em,Simon Wong,,
224,224,Cuối Cùng Ta Ở Bên Nhau,Nhật Thực,,
225,225,Cuối Tuần Bên Anh,Hà Thanh Xuân,,
226,226,Cuối Tuần Bên Anh,Loan Châu,,
227,227,Cuộc Nói Chuyện Giữa Hai Người Đàn Ông,Lưu Chí Vỹ & Tim,,
228,228,Cuối Cùng Cho Một Tình Yêu,Elvis Phương,,
229,229,Cuộc Tình Thoáng Bay,Andy Thanh & Ngọc Huệ,,
230,230,Cuộc Tình Trao Em,Âu Thái Hoàng,,
231,231,Cuộc Tình Đánh Mất,Lương Tùng Quang,,
232,232,Cành Hoa Giấy,Danh Hiếu,,
233,233,Các Em Này Ở Nơi Nào,Philip Huy,,
234,234,Cánh Chim Xa Vời,Vũ Tuấn Đức,,
235,235,Cánh Hoa Trong Gió,Bích Thuận,,
236,236,Cánh Hoa Trên Thiên Đường,Vân Quang Long,,
237,237,Cánh Phượng,Vũ Thạch,,
238,238,Cánh Thiệp Đầu Xuân & Anh Cho Em Mùa Xuân,Thanh Thúy & Thiên Kim,,
239,239,Cuộc Tình Nghiệt Ngã,Hồ Lệ Thu,,
240,240,Các Em Nay Ở Phương Nào,Philip Huy,,
241,241,Cái Tên,Atm Band,,
242,242,Câu Ca Em Hát Phú Thọ Quê Mình,Thanh Hoa,,
243,243,Câu Chuyện Giận Hờn,Sỹ Đan,,
244,244,Câu Chuyện Người Thất Tình,Mạnh Quỳnh,,
245,245,Cung Đàn Mùa Xuân (Remix),Lương Gia Huy,,
246,246,Câu Lạc Bộ Cô Đơn,Lưu Quang Minh,,
247,247,Câu Tình Xưa Dỡ Dang,Châu Khánh Hà,,
248,248,Cây Cầu Dừa,Đoàn Thy & Tuấn Châu,,
249,249,Còn Lại Chút Yêu Thương,Mỹ Tâm,,
250,250,Cánh Phượng Hồng Thuở Xưa,Đặng Thế Luân,,
251,251,Cây Đa Quán Dốc,Mây Trắng,,
252,252,Còn Nhớ Còn Thương,Khắc Dũng,,
253,253,Còn Nhớ Còn Thương,Trường Vũ,,
254,254,Còn Yêu Nhau Thì Về Buôn Mê Thuột,Tam Ca Áo Trắng,,
255,255,Cho Một Người Nằm Xuống,Thanh Lan,,
256,256,Chuyện Tình Hoa Vông Vang Trắng,Mạnh Quỳnh,,
257,257,Chợ Đêm Miền Tây,Kỳ Vương & Khả Tú,,
258,258,Có Em Nào Kìa,Vũ Khanh,,
259,259,Có Không Một Tình Yêu,Tim,,
260,260,Close To You,Amy & Tina Bảo Trâm,,
261,261,Có Lẽ Nào Em Đã Quên,Tăng Nhật Tuệ,,
262,262,Còn Thương Nhau Thì Về,Siu Black,,
263,263,Có Nàng Khó Tính,Lâm Gia Huy,,
264,264,Có Ra Đi Nhớ Trở Về,Nhật Thanh,,
265,265,Có Tin Vui Giữa Giờ Tuyệt Vọng,Khánh Ly,,
266,266,Có Tin Vui Giữa Giờ Tuyệt Vọng,Vũ Khanh,,
267,267,Có Điều Gì Như Niềm Tuyệt Vọng,Thanh Tuyền,,
268,268,Cô Bé Khăn Đỏ,Hoàng Kim,,
269,269,Cô Bé Mắt Tròn,Thùy Dương,,
270,270,Cô Giáo Về Bản,Thùy Dung,,
271,271,Cô Gái Kiêu Sa,Cát Ly & Ngọc Thúy,,
272,272,Cô Lái Đò,Vĩ Tình,,
273,273,Cô Nàng Xinh Đẹp (Bikini),Thanh Duy,,
274,274,Cô Út Thời Nay,Lý Diệu Linh,,
275,275,Cô Ơi Cô Đừng Đi Lấy Chồng,KidNight,,
276,276,Cõi Buồn,Elvis Phương,,
277,277,Cõi Tình Phai,Thanh Hà,,
278,278,Cùng Khiêu Vũ Đêm Nay,Jenny Hiền,,
279,279,Cùng Mây,Thụy Long,,
280,280,Cùng Thương,Thanh Ngân,,
281,281,Cũng Đành Chia Xa,Lê Hùynh,,
282,282,Con Thuộc Về Ngài,Gia Ân,,
283,283,Cơn Mê Trong Nắng Vàng,Hoàng Hải Đăng,,
284,284,Cơn Mưa Dĩ Vãng,Mỹ Tâm,,
285,285,Cơn Mưa Hạ & Đã Qua Thời Mong Chờ,Ngọc Hương & Y Phương,,
286,286,Cơn Mưa Ngang Qua (Part 2),Sơn Tùng MTP,,
287,287,Cơn Mưa Ngang Qua (Part 3),Sơn Tùng MTP,,
288,288,Cơn Mưa Phùn,Anh Tú,,
289,289,Cơn Mưa Qua Thành Phố,Trọng Bắc,,
290,290,Cơn Đau Tình,Lê Trung,,
291,291,Cơn Đau Tình,Tô Thái Cường & Tô Thy Hằng,,
292,292,Cười Chưa Chắc Đã Vui,Tường Quân,,
293,293,Cạn Chén Tình Sầu,Quang Lập,,
